id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A66680,,0,0,0,0
A68633,,0,0,0,0
A02026,,0,0,0,0
A92093,,0,0,0,0
A19764,,0,0,0,0
A40080,,0,0,0,0
A54246,,0,0,0,0
A56828,,0,0,0,0
A38847,,0,0,0,0
A03240,,0,0,0,0
A02777,,0,0,0,0
A17460,,0,0,0,0
A16157,,1,0,0,1
A39996,,0,0,1,0
A78138,,0,0,0,0
A40466,,0,0,0,0
A41151,,0,0,0,0
A41600,,0,0,0,0
A40337,,0,0,0,0
A17331,,0,0,0,0
A67000,,0,0,0,0
A87662,,0,0,0,0
A18402,,0,0,0,0
A43988,,0,0,0,0
B05696,,0,0,0,0
A17186,,0,0,0,0
A18353,,0,0,0,0
A87133,,0,0,0,0
A54346,,0,0,0,0
A69555,,0,0,0,0
A68062,,0,0,0,0
A80810,,0,0,0,0
A83018,,0,0,0,0
A68733,,0,0,0,0
A70879,,0,0,0,0
A60636,,0,0,0,0
B04952,,0,0,0,0
A34969,,2,0,0,1
A07898,,3,0,0,1
A10256,,0,0,0,0
A74116,,0,0,0,0
A39434,,0,0,0,0
A22376,,0,0,0,0
A23641,,1,0,0,1
A85448,,0,0,0,0
A39365,,0,0,0,0
A38652,,0,0,0,0
A46281,,0,0,0,0
A52047,,0,0,0,0
A31893,,0,0,0,0
A04576,,0,0,0,0
A49054,,0,0,0,0
A48232,,0,0,0,0
A05710,,0,0,0,0
A94292,,0,0,0,0
A46136,,0,0,0,0
A47401,,0,0,0,0
A94674,,0,0,0,0
A28159,,0,0,0,0
A10407,,0,0,0,0
B02446,,0,0,0,0
A48185,,0,0,0,0
A04190,,0,0,0,0
A61550,,0,0,0,0
A39783,,0,0,0,0
A37061,,0,0,0,0
A93806,,0,0,0,0
A91268,,0,0,0,0
A16813,,0,0,0,0
A66995,,0,0,0,0
A05141,,0,0,0,0
A52147,,0,0,0,0
A31993,,0,0,0,0
A29188,,0,0,0,0
A04327,,0,0,0,0
A85219,,0,0,0,0
A02862,,0,0,0,0
A39265,,0,0,0,0
A38752,,0,0,0,0
A20818,,0,0,0,0
A85548,,0,0,0,0
B02366,,0,0,0,0
A10327,,0,0,0,0
A30933,,0,0,0,0
A52381,,0,0,0,0
A94605,,0,0,0,0
A25993,,0,0,0,0
B02437,,0,0,0,0
B03100,,0,0,0,0
A05387,,0,0,0,0
A23587,,0,0,0,0
A60747,,0,0,0,0
A61521,,0,0,0,0
A37010,,0,0,0,0
A36527,,0,0,0,0
A47196,,0,0,0,0
A52667,,0,0,0,0
A10190,,0,0,0,0
A04407,,0,0,0,0
A02813,,0,0,0,0
A85539,,0,0,0,0
A55815,,0,0,0,0
A23061,,0,0,0,0
A36790,,0,0,0,0
A39545,,0,0,0,0
A60647,,0,0,0,0
A36376,,0,0,0,0
A91448,,0,0,0,0
A41964,,0,0,1,0
A91319,,0,0,0,0
A37110,,0,0,0,0
A60116,,0,0,0,0
A46716,,0,0,0,0
A30833,,0,0,0,0
A11710,,0,0,0,0
A28779,,0,0,0,0
A05287,,0,0,0,0
A69886,,0,1,0,0
A94705,,0,0,0,0
A46047,,0,0,0,0
A20969,,0,0,0,0
A23630,,1,0,0,1
A19900,,0,0,0,0
A02913,,0,0,0,0
A85368,,0,0,0,0
A87906,,0,0,0,0
A48243,,2,0,0,1
A10090,,0,0,0,0
A52036,,0,0,0,0
A80774,,0,0,0,0
A41671,,0,0,0,0
B05301,,0,0,0,0
A17340,,0,0,0,0
A03186,,0,0,0,0
A60952,,1,0,0,1
A16126,,0,0,0,0
A17411,,0,0,0,0
A41120,,0,0,0,0
A40417,,0,0,0,0
A57988,,0,0,0,0
A66217,,0,0,0,0
A30726,,0,0,0,0
A08278,,0,0,0,0
A69793,,0,0,0,0
A25786,,0,0,0,0
A02606,,0,0,0,0
A87142,,0,0,0,0
A18322,,0,0,0,0
A02157,,0,0,0,0
A83738,,0,0,0,0
A68013,,0,0,0,0
A66317,,0,0,0,0
A64979,,0,0,0,0
A17240,,0,0,0,0
A16777,,0,0,0,0
A41771,,1,0,0,1
A16026,,0,0,0,0
A17511,,0,0,0,0
A96698,,0,0,0,0
A25360,,0,0,0,0
A30491,,0,0,0,0
A68113,,0,0,0,0
B02995,,0,0,0,0
B04581,,0,0,0,0
A03231,,0,0,0,0
A38836,,0,0,0,0
A02057,,0,0,0,0
A61883,,0,0,0,0
A45932,,0,0,0,0
A12934,,0,0,0,0
A70386,,0,0,0,0
A50992,,0,0,0,0
A32471,,0,0,0,0
A33146,,0,0,0,0
A94678,,0,0,0,0
A15746,,0,0,0,0
A34865,,0,0,0,0
A42011,,0,0,0,0
A59002,,0,0,0,0
A14520,,0,0,0,0
A65191,,0,0,0,0
A71357,,0,0,0,0
A26351,,0,0,0,0
A26400,,1,0,0,1
A70131,,0,0,0,0
A49158,,0,0,0,0
A20814,,0,0,0,0
A91782,,0,0,0,0
A39269,,0,0,0,0
A58782,,0,0,0,0
A01066,,0,0,0,0
A43791,,0,0,0,0
A63963,,0,0,0,0
A64711,,0,0,0,0
A48089,,0,0,0,0
A94029,,0,0,0,0
A82881,,0,0,0,0
A33717,,0,0,0,0
A50892,,0,0,0,0
A27280,,0,0,0,0
A07894,,0,0,0,0
A57457,,0,0,0,0
A84622,,0,0,0,0
A26251,,0,0,0,0
A70760,,0,0,0,0
A27037,,0,0,0,0
A92479,,0,0,0,0
A79352,,0,0,0,0
A35416,,2,0,0,1
A12721,,0,0,0,0
A11878,,1,0,0,1
A13547,,0,0,0,0
A12070,,0,0,0,0
B00031,,0,0,0,0
A50787,,0,0,0,0
A08554,,0,0,0,0
A09063,,0,0,0,0
A44541,,0,0,0,0
A19668,,0,0,0,0
A21336,,0,0,0,0
A58997,,0,0,0,0
A76461,,0,0,0,0
A07267,,0,0,0,0
A12596,,0,0,0,0
A45590,,0,0,0,0
A09585,,0,0,0,0
A50530,,0,0,0,0
A07536,,0,0,0,0
A64904,,0,0,0,0
A11978,,0,0,0,0
A12621,,0,0,0,0
A97165,,0,0,0,0
A68488,,0,0,0,0
A33902,,0,0,0,0
A08305,,0,0,0,0
A50687,,0,0,0,0
A09163,,0,0,0,0
A96303,,0,0,0,0
A13447,,0,0,0,0
A12170,,0,0,0,0
A34770,,0,0,0,0
A78765,,0,0,0,0
A78034,,0,0,0,0
A34021,,0,0,0,0
A51656,,0,0,0,0
A07367,,0,0,0,0
A07436,,0,0,0,0
A82372,,0,0,0,0
A51107,,0,0,0,0
A01822,,0,0,0,0
A19768,,0,0,0,0
A21567,,0,0,0,0
A78283,,0,0,0,0
A34296,,0,0,0,0
A14882,,0,0,0,0
A76561,,0,0,0,0
A02618,,0,0,0,0
A38928,,0,0,0,0
A62195,,0,0,0,0
A77135,,0,0,0,0
A41389,,0,0,0,0
A20133,,0,0,0,0
A06733,,0,0,0,0
A50202,,0,0,0,0
A27810,,0,0,0,0
A44795,,0,0,0,0
A08780,,0,0,0,0
A82211,,0,0,0,0
A51064,,0,0,0,0
A07555,,0,0,0,0
A85985,,0,0,0,0
A34142,,0,0,0,0
A57996,,0,0,1,0
A40409,,0,0,0,0
A20384,,0,0,0,0
B04179,,0,0,0,0
A00990,,0,0,0,0
A63144,,0,0,0,0
A89358,,0,0,0,0
A08266,,0,0,0,0
A30738,,0,0,0,0
A66209,,0,0,0,0
A66558,,0,0,0,0
B01565,,0,0,0,0
A13524,,0,0,0,0
A45015,,0,0,0,0
A44522,,0,0,0,0
A25798,,0,0,0,0
A09000,,0,0,0,0
A82440,,0,0,0,0
A96686,,0,0,0,0
B01183,,0,0,0,0
A07304,,0,0,0,0
A67489,,0,0,0,0
A06162,,0,0,0,0
A44695,,0,0,0,0
A83626,,0,0,0,0
A38828,,0,0,0,0
A21255,,0,0,0,0
A54229,,0,0,0,0
A56847,,0,0,0,0
A54578,,0,0,0,0
A13375,,0,0,0,0
A06484,,0,0,0,0
A66309,,0,0,0,0
A45644,,0,0,0,0
A09100,,0,0,0,0
A13424,,0,0,0,0
A34713,,0,0,0,0
A62222,,0,0,0,0
B04728,,0,0,0,0
A15830,,0,0,0,0
A57896,,0,0,0,0
A70603,,0,0,0,0
A71334,,0,0,0,0
A06926,,0,0,0,0
A68949,,0,0,0,0
A47188,,0,0,0,0
A44980,,0,0,0,0
A27154,,0,0,0,0
A52128,,0,0,0,0
A64394,,0,2,0,0
A70152,,1,0,0,1
A20877,,0,0,0,0
A84010,,0,0,0,0
A00263,,0,0,0,0
A15592,,0,0,0,0
A56003,,0,0,0,0
A32343,,0,0,0,0
A46608,,0,0,0,0
A26185,,0,0,0,0
A29350,,0,0,0,0
A12957,,0,0,0,0
A28667,,0,0,0,0
A65414,,0,0,0,0
B02429,,0,0,0,0
A46159,,0,0,0,0
A32412,,0,0,0,0
A69998,,0,0,0,0
A58207,,0,0,0,0
A63800,,0,0,0,0
A15725,,0,0,0,0
A14212,,0,0,0,0
A36268,,0,0,0,0
A36539,,1,0,0,1
A93869,,0,0,0,0
A43545,,2,0,0,1
A91207,,0,0,0,0
A15074,,0,0,0,0
A00363,,0,0,0,0
A85427,,0,0,0,0
A26232,,0,0,0,0
A06826,,0,0,0,0
A70052,,1,0,0,1
A44880,,0,0,0,0
A26563,,0,0,0,0
A27054,,1,1,0,0
A83833,,0,0,0,0
A43314,,0,0,0,0
A60659,,0,0,0,0
A59630,,0,0,0,0
B06353,,0,0,0,0
B06402,,0,0,0,0
A00685,,0,0,0,0
A59161,,0,1,0,0
A90630,,0,0,0,0
A42172,,0,0,0,0
A71083,,0,0,0,0
A64772,,0,0,0,0
A09844,,0,0,0,0
A45851,,0,0,0,0
A05299,,0,0,0,0
A65514,,0,0,0,0
A02665,,0,0,0,0
A21328,,0,0,0,0
A18410,,0,0,0,0
A21479,,0,0,0,0
A77148,,0,0,0,0
A03403,,0,0,0,0
A25203,,0,0,0,0
A12588,,0,0,0,0
A05817,,0,0,0,0
A66792,,0,0,0,0
A07528,,0,0,0,0
A69547,,0,0,0,0
A37937,,0,0,0,0
A63668,,0,0,0,0
A60931,,0,0,0,0
A16614,,0,0,0,0
A16145,,0,0,0,0
A63139,,0,0,0,0
A35408,,0,0,0,0
A67743,,0,0,0,0
A50799,,0,0,0,0
A30014,,0,0,0,0
A69447,,0,0,0,0
A07428,,0,0,0,0
A40092,,0,0,0,0
A89092,,0,0,0,0
A54505,,1,0,0,1
A34288,,0,0,0,0
A21579,,0,0,0,0
A92081,,0,0,0,0
A30645,,0,0,0,0
A24483,,0,0,0,0
A46960,,0,0,0,0
A45639,,0,0,0,0
A11966,,0,0,0,0
A66425,,0,0,0,0
A60831,,0,0,0,0
A92567,,0,0,0,0
A37837,,0,0,0,0
A22897,,0,0,0,0
A40574,,0,0,0,0
A93701,,0,0,0,0
A41043,,0,0,0,0
A92236,,0,0,0,0
A17572,,0,0,0,0
A71349,,0,0,0,0
A11395,,1,0,0,1
A49146,,0,0,0,0
A53462,,0,0,0,0
B06099,,0,0,0,0
A19863,,0,0,0,0
A38011,,0,0,0,0
A39526,,0,0,0,0
B02305,,0,0,0,0
A48197,,0,0,0,0
A33609,,0,0,0,0
A46124,,0,0,0,0
A47413,,0,0,0,0
A94666,,0,0,0,0
A65469,,0,0,0,0
B03163,,0,0,0,0
A43269,,1,0,0,1
A36215,,0,0,0,0
A60724,,0,0,0,0
A16801,,0,0,0,0
A01629,,0,0,0,0
A02970,,0,0,0,0
A38640,,0,0,0,0
A39426,,0,0,0,0
A22435,,0,0,0,0
A49717,,0,0,0,0
A81571,,0,0,0,0
A27029,,2,0,0,1
A52055,,0,0,0,0
A04564,,0,0,0,0
A49046,,0,0,0,0
A60624,,0,0,0,0
A16901,,0,0,0,0
B04940,,0,0,0,0
A15109,,0,0,0,0
A65238,,0,0,0,0
A65569,,0,0,0,0
A46024,,0,0,0,0
A47513,,0,0,0,0
A51528,,0,0,0,0
A69727,,0,0,0,0
A68210,,0,0,0,0
A53817,,0,0,0,0
A51279,,0,0,0,0
A21148,,0,0,0,0
A87341,,0,0,0,0
A16192,,0,0,0,0
A77328,,0,0,0,0
A86127,,0,0,0,0
A21619,,0,0,0,0
A19347,,0,0,0,0
A41194,,0,0,0,0
A31012,,0,0,0,0
A30525,,0,0,0,0
A45559,,0,0,0,0
A13068,,0,0,0,0
A67523,,0,0,0,0
A25585,,0,0,0,0
A47866,,0,0,0,0
A69590,,0,0,0,0
A31743,,0,0,0,0
A88323,,0,0,0,0
A38982,,0,0,0,0
A17143,,0,0,0,0
B04435,,0,0,0,0
B05102,,0,0,0,0
A23991,,0,0,0,0
A40145,,0,0,0,0
A35668,,0,0,0,0
A41323,,0,0,0,0
A16325,,0,0,0,0
B04364,,0,0,0,0
A88472,,0,0,0,0
A62288,,0,0,0,0
A03032,,0,0,0,0
B04782,,0,0,0,0
A18021,,0,0,0,0
A54765,,0,0,0,0
A19247,,0,0,0,0
A18770,,0,0,0,0
A21719,,0,0,0,0
A41094,,0,0,0,0
A39853,,0,0,0,0
A51428,,0,0,0,0
A67694,,1,0,0,1
A04911,,0,0,0,0
A07648,,0,0,0,0
A48904,,0,0,0,0
A51379,,4,0,0,1
A53917,,0,0,0,0
A41572,,0,0,0,0
A17043,,0,0,0,0
B05002,,0,0,0,0
B05753,,0,0,0,0
B04264,,0,0,0,0
A61837,,0,0,0,0
A86290,,0,0,0,0
A36831,,0,0,0,0
A30425,,0,0,0,0
A45308,,0,0,0,0
A42789,,3,0,0,1
A39017,,0,0,0,0
B04897,,0,0,0,0
A01218,,0,0,0,0
A57729,,0,0,0,0
A05462,,0,0,0,0
A04155,,0,0,0,0
A53153,,0,0,0,0
A82948,,0,0,0,0
A25927,,0,0,0,0
A27349,,0,0,0,0
A52335,,0,0,0,0
A64189,,0,0,0,0
A61073,,0,0,0,0
A92812,,0,0,0,0
A43758,,0,0,0,0
A80191,,0,0,0,0
A33469,,0,0,0,0
A46415,,0,0,0,0
A66950,,0,0,0,0
A05184,,0,0,0,0
A10675,,0,0,0,0
B02634,,0,0,0,0
A33338,,0,0,0,0
A30887,,0,0,0,0
A27518,,0,0,0,0
A47295,,0,0,0,0
A67881,,0,0,0,0
A05562,,0,0,0,0
A48711,,0,0,0,0
B02583,,0,0,0,0
A27249,,0,0,0,0
A53702,,0,0,0,0
A69832,,0,0,0,0
A57178,,0,0,0,0
A22655,,0,0,0,0
A61495,,0,0,0,0
A03976,,0,0,0,0
A39646,,0,0,0,0
A10024,,0,0,0,0
B02065,,0,0,0,0
A47022,,0,0,0,0
A46515,,0,0,0,0
A46244,,0,0,0,0
A83899,,0,0,0,0
A33238,,0,0,0,0
A11242,,0,0,0,0
B02734,,0,0,0,0
A43109,,0,0,0,0
A37442,,0,0,0,0
A61173,,0,0,0,0
A38697,,0,0,0,0
A15438,,0,0,0,0
B05946,,0,0,0,0
A61622,,0,0,0,0
A36624,,0,0,0,0
A79968,,0,0,0,0
A40901,,0,0,0,0
A82720,,0,0,0,0
A50062,,1,0,0,1
A24529,,0,0,0,0
A06553,,0,0,0,0
A07064,,0,0,0,0
A06202,,0,0,0,0
A26816,,0,0,0,0
A02478,,0,0,0,0
A17389,,1,0,0,1
A21135,,0,0,0,0
A54618,,0,0,0,0
A21664,,0,0,0,0
A02329,,0,0,0,0
A00947,,0,0,0,0
A63193,,0,0,0,0
A30558,,0,0,0,0
A08006,,0,0,0,0
A09531,,0,0,0,0
A30209,,0,0,0,0
A65861,,0,0,0,0
A12273,,0,0,0,0
A79151,,0,0,0,0
A21382,,0,0,0,0
A01996,,0,0,0,0
A63475,,0,0,0,0
A89669,,0,0,0,0
A55198,,0,0,0,0
A40669,,0,0,1,0
A78337,,0,0,0,0
A85852,,0,0,0,0
A54049,,0,0,0,0
A02578,,0,0,0,0
A17289,,0,0,0,0
B05599,,0,0,0,0
A02229,,0,0,0,0
A63093,,0,0,0,0
A34095,,0,0,0,0
A78080,,0,0,0,0
A20253,,0,0,0,0
A06453,,0,0,0,0
A82620,,0,0,0,0
A50162,,0,0,0,0
A83446,,0,0,0,0
A50633,,0,0,0,0
A51304,,0,0,0,0
A16509,,0,0,0,0
A34573,,0,0,0,0
B04219,,0,0,0,0
A09431,,0,0,0,0
A07482,,0,0,0,0
A12373,,0,0,0,0
A45375,,0,0,0,0
A44642,,0,0,0,0
A08657,,0,0,0,0
A01534,,0,0,0,0
A84270,,0,0,0,0
A74219,,0,0,0,0
A14594,,0,0,0,0
A27465,,0,0,0,0
A26152,,0,0,0,0
A29387,,0,0,0,0
A65392,,0,0,0,0
A26603,,0,0,0,0
A52348,,0,0,0,0
A91736,,0,0,0,0
A36008,,1,0,0,1
B06762,,0,0,0,0
A62806,,0,0,0,0
A36759,,0,0,0,0
A43725,,0,0,0,0
A42212,,0,0,0,0
B02118,,0,0,0,0
A29130,,0,0,0,0
A28407,,0,0,0,0
A96944,,0,0,0,0
A33345,,0,0,0,0
A65674,,0,0,0,0
B01910,,0,0,0,0
A70185,,0,0,0,0
A29287,,0,0,0,0
A65292,,0,0,0,0
A32294,,0,0,0,0
A52519,,0,0,0,0
A26052,,0,0,0,0
A27234,,0,0,0,0
B06384,,0,0,0,0
A14494,,0,0,0,0
A01365,,0,0,0,0
A00652,,0,0,0,0
A18918,,0,0,0,0
A46568,,0,0,0,0
A64512,,0,0,0,0
A64243,,0,0,0,0
B02749,,0,0,0,0
A29761,,0,0,0,0
A10708,,0,0,0,0
A46239,,0,0,0,0
A01683,,0,0,0,0
A59450,,0,0,0,0
B06133,,0,0,0,0
A14172,,0,0,0,0
A84696,,0,0,0,0
A91167,,0,0,0,0
B06662,,0,0,0,0
A43017,,0,0,0,0
A14011,,0,0,0,0
A62865,,0,0,0,0
A58755,,0,0,0,0
A00586,,0,1,0,0
B06701,,0,0,0,0
A42271,,0,0,1,0
A90533,,0,0,0,0
A28464,,0,0,0,0
A26386,,0,0,0,0
A31948,,0,0,0,0
A33326,,0,0,0,0
A15791,,0,0,0,0
A59784,,1,0,0,1
A39009,,0,0,0,0
A85724,,0,0,0,0
A90784,,0,0,0,0
A56200,,0,0,0,0
A26131,,0,0,0,0
A27406,,0,0,0,0
A82956,,0,0,0,0
A71137,,0,0,0,0
A95398,,0,0,0,0
A94249,,0,0,0,0
A32040,,0,0,0,0
A64571,,0,0,0,0
A64220,,0,0,0,0
A83887,,0,0,0,0
A44834,,0,0,0,0
B06150,,0,0,0,0
A58104,,0,0,0,0
A38689,,0,0,0,0
A91655,,0,0,0,0
A42371,,0,0,0,0
A43646,,0,0,0,0
A35963,,0,0,0,0
A82856,,0,0,0,0
A30899,,0,0,0,0
A27257,,0,0,0,0
A28082,,0,0,0,0
A70251,,0,0,0,0
A84313,,0,0,0,0
A57166,,0,0,0,0
A01457,,0,0,0,0
A39658,,0,0,0,0
A00631,,0,1,0,0
A84442,,0,0,0,0
A56300,,0,0,0,0
A83792,,0,0,0,0
A09203,,0,0,0,0
A44721,,0,0,0,0
A12210,,0,0,0,0
A65802,,0,0,0,0
A34410,,0,0,0,0
A91940,,0,0,0,0
A92619,,0,0,0,0
A61929,,0,0,0,0
A62670,,0,0,0,0
A14955,,0,0,0,0
A20187,,0,0,0,0
A35676,,0,0,0,0
A96585,,0,0,0,0
A51536,,0,0,0,0
A13590,,0,0,0,0
A07756,,0,0,0,0
A83525,,0,0,0,0
A35390,,0,0,0,0
A19408,,1,0,0,1
A42982,,0,0,0,0
A19359,,0,0,0,0
A57922,,0,0,0,0
A00924,,0,0,0,0
A79032,,1,0,0,1
A78505,,0,0,0,0
A20087,,0,0,0,0
A78254,,0,0,0,0
A62770,,0,0,0,0
A44170,,0,0,0,0
A09452,,0,0,0,0
A13627,,0,0,0,0
B01666,,0,0,0,0
A44621,,0,0,0,0
A35290,,1,0,0,1
A19508,,0,0,0,0
A77567,,0,0,0,0
A59891,,0,0,0,0
A21707,,0,0,0,0
A06430,,0,0,0,0
A96485,,0,0,0,0
A50650,,0,0,0,0
A26975,,0,0,0,0
A07656,,0,0,0,0
A61741,,0,0,0,0
A58728,,0,0,0,0
B05825,,0,0,0,0
A17864,,0,0,0,0
A47141,,0,0,0,0
B02106,,0,0,0,0
A10147,,0,0,0,0
A28348,,0,0,0,0
A10616,,0,0,0,0
A66933,,0,0,0,0
A86800,,0,0,0,0
A23550,,0,0,0,0
A60790,,0,0,0,0
A74207,,0,0,0,0
A48123,,0,0,0,0
A45998,,0,0,0,0
A53130,,0,0,0,0
A50938,,0,0,0,0
A49345,,0,0,0,0
A28519,,0,0,0,0
A95703,,0,0,0,0
A46576,,0,0,0,0
A47041,,0,0,0,0
A53287,,0,0,0,0
A81294,,0,0,0,0
A47710,,0,0,0,0
A10716,,0,0,0,0
A11221,,0,0,0,0
A37421,,0,0,0,0
A92971,,0,0,0,0
A60427,,0,0,0,0
A39492,,0,0,0,0
A58628,,0,0,0,0
B05925,,0,0,0,0
A91179,,0,0,0,0
A40962,,0,0,0,0
A80245,,0,0,0,0
A04036,,0,0,0,0
A48023,,0,0,0,0
A29299,,0,0,0,0
A11096,,0,0,0,0
A52256,,0,0,0,0
A69851,,0,0,0,0
A39174,,0,0,0,0
A23301,,0,0,0,0
A39625,,0,0,0,0
A30546,,0,0,0,0
A10803,,0,0,0,0
A47805,,0,0,0,0
A01988,,0,0,0,0
A40677,,0,0,0,0
A02180,,0,0,0,0
A89126,,0,0,0,0
B04307,,0,0,0,0
B05630,,0,0,0,0
A09798,,1,0,0,1
A69015,,0,0,0,0
A31597,,0,0,0,0
A53874,,0,0,0,0
A69744,,0,0,0,0
A26808,,0,0,0,0
A48867,,0,0,0,0
A04872,,0,0,0,0
A86615,,0,0,0,0
A19475,,0,0,0,0
A17397,,0,0,0,0
A00959,,0,0,0,0
A89391,,0,0,0,0
A75925,,0,0,0,0
A87095,,0,0,1,0
A40026,,0,0,0,0
A92764,,0,0,0,0
A17020,,0,0,0,0
A02080,,0,0,0,0
A16246,,0,0,0,0
A17771,,0,0,0,0
A08649,,0,0,0,0
A17297,,1,0,0,1
A02566,,0,0,0,0
A55560,,0,0,0,0
A54057,,0,0,0,0
A87222,,0,0,0,0
A18042,,0,0,0,0
A22823,,0,0,0,0
A19224,,0,0,0,0
A55231,,0,0,0,0
A02237,,0,0,0,0
B05587,,0,0,0,0
B03993,,0,0,0,0
A31497,,0,0,0,0
A83458,,0,0,0,0
A69644,,0,0,0,0
A16237,,0,0,0,0
A61825,,0,0,0,0
A36823,,0,0,0,0
A92715,,0,0,0,0
A17051,,0,0,0,0
B05010,,0,0,0,0
A25497,,0,0,0,0
A30366,,0,0,0,0
A32908,,0,0,0,0
A31100,,0,1,0,0
A30437,,0,0,0,0
A55240,,0,0,0,0
A18762,,0,0,0,0
A03771,,0,0,0,0
A88086,,0,0,0,0
A02517,,0,0,0,0
B04790,,0,0,0,0
A19504,,0,0,0,0
A79289,,0,0,0,0
A54026,,0,0,0,0
A86764,,0,0,0,0
A73311,,0,0,0,0
A26979,,0,0,0,0
A69635,,0,0,0,0
A69164,,0,0,0,0
A67686,,1,0,0,1
A66757,,0,0,0,0
A31751,,1,0,0,1
A31000,,0,0,0,0
A30537,,0,0,0,0
A67531,,0,0,0,0
A86382,,0,0,0,0
A16337,,0,0,0,0
B05641,,0,0,0,0
B04376,,0,0,0,0
A17151,,0,0,0,0
A18384,,0,0,0,0
A78409,,0,0,0,0
A54391,,0,0,0,0
A26879,,0,0,0,0
A69735,,0,0,0,0
A68202,,2,0,0,1
A04803,,0,0,0,0
A48816,,1,0,0,1
A67786,,0,0,0,0
A30780,,0,0,0,0
A25071,,0,0,0,0
A55340,,0,0,0,0
A54677,,0,0,0,0
A54126,,0,0,0,0
A03120,,0,0,0,0
A44838,,0,0,0,0
A10767,,0,0,0,0
B02726,,0,0,0,0
A28568,,0,0,0,0
A47030,,0,0,0,0
A94245,,0,0,0,0
A46507,,0,0,0,0
A61630,,1,0,0,1
A23696,,0,0,0,0
A37450,,0,0,0,0
A61161,,0,0,0,0
B02591,,0,0,0,0
A25835,,0,0,0,0
A50849,,0,0,0,0
A52227,,0,0,0,0
A30895,,1,0,0,1
A48052,,0,0,0,0
A67893,,0,0,0,0
A54962,,0,0,0,0
A23370,,0,0,0,0
A90688,,0,0,0,0
A61487,,0,0,0,0
A38432,,0,0,0,0
A75110,,0,0,0,0
A86971,,0,0,0,0
A40813,,0,0,0,0
A62869,,0,0,0,0
A61061,,0,0,0,0
A38785,,0,0,0,0
A74790,,0,0,0,0
A37550,,0,0,0,0
B03311,,0,0,0,0
A44938,,0,0,0,0
A31944,,0,0,0,0
A47130,,0,0,0,0
A28468,,1,0,0,1
A76818,,0,0,0,0
A61587,,0,0,0,0
A39754,,0,0,0,0
A54862,,0,0,0,0
A36581,,0,0,0,0
A85728,,0,0,0,0
A59788,,0,0,0,0
A39005,,0,0,0,0
A50949,,0,0,0,0
A04616,,0,0,0,0
A30995,,0,0,0,0
A47387,,0,0,0,0
A34230,,0,0,0,0
A84891,,0,0,0,0
A78225,,0,0,0,0
A43822,,0,0,0,0
A61858,,0,0,0,0
A62701,,0,0,0,0
A91831,,0,0,0,0
A12361,,0,0,0,0
A44650,,0,0,0,0
A50496,,0,0,0,0
A45436,,7,0,0,1
A83454,,0,0,0,0
A82163,,0,0,0,0
A51316,,0,0,0,0
A69648,,0,0,0,0
A07627,,0,0,0,0
A07176,,0,0,0,0
A51447,,0,0,0,0
A45681,,0,0,0,0
A65873,,0,0,0,0
A08014,,0,0,0,0
A09523,,0,0,0,0
A68799,,0,0,0,0
A97274,,0,0,0,0
A45536,,0,0,0,0
A14924,,0,0,0,0
A62601,,0,0,0,0
A63336,,0,0,0,0
A92668,,0,0,0,0
A35156,,0,0,0,0
A26804,,2,0,0,1
A50721,,0,0,0,0
A50070,,0,0,0,0
A12787,,0,0,0,0
A06541,,0,0,0,0
A34187,,0,0,0,0
A86148,,0,0,0,0
A21676,,0,0,0,0
A63181,,0,0,0,0
A19479,,0,0,0,0
A20410,,0,0,0,0
A64251,,0,0,0,0
A28244,,0,0,0,0
A13843,,0,0,0,0
A33257,,0,0,0,0
A32031,,0,0,0,0
A28515,,0,0,0,0
A58175,,0,0,0,0
B06121,,0,0,0,0
A14160,,0,0,0,0
A27226,,0,0,0,0
A07832,,0,0,0,0
A29295,,0,0,0,0
A45894,,0,0,0,0
A39629,,0,0,0,0
A58493,,0,0,0,0
A56371,,0,0,0,0
A01426,,0,0,0,0
B06396,,0,0,0,0
A14731,,0,0,0,0
A17868,,0,0,0,0
A58724,,0,0,0,0
A35812,,0,0,0,0
A90542,,0,0,0,0
A43737,,0,0,0,0
A43066,,0,0,0,0
A56797,,0,0,0,0
A33357,,0,0,0,0
A08950,,0,0,0,0
A64351,,0,0,0,0
A28344,,1,0,0,1
A28415,,0,0,0,0
A65137,,0,0,0,0
A32131,,0,0,0,0
A33406,,0,0,0,0
A94338,,0,0,0,0
A00011,,0,0,0,0
A57017,,0,0,0,0
A85755,,0,0,0,0
A27326,,0,0,0,0
A09981,,0,0,0,0
A82927,,0,0,0,0
A26140,,0,0,0,0
A29395,,0,0,0,0
A33083,,0,0,0,0
A71025,,0,0,0,0
A61499,,0,0,0,0
A76906,,0,0,0,0
A22659,,0,0,0,0
A84301,,0,0,0,0
A59696,,0,0,0,0
A29710,,0,0,0,0
A13820,,0,0,0,0
B02738,,0,0,0,0
B01861,,0,0,0,0
A08833,,0,0,0,0
A33234,,0,0,1,0
A46248,,0,0,0,0
A26294,,0,0,0,0
A46519,,0,0,0,0
A32052,,1,0,0,1
A64563,,0,0,0,0
A06880,,0,0,0,0
A28576,,0,0,0,0
A71292,,0,0,0,0
B02069,,0,0,0,0
A42363,,0,0,0,0
A57492,,0,0,0,0
A14103,,0,0,0,0
A15434,,0,0,0,0
A23688,,0,0,0,0
